row_index,actual_failure,failure_probability,predicted_alarm
1281,0,0.014431983691994285,0
6450,0,0.012998138594032798,0
4059,0,0.007994458854124845,0
3786,0,0.005835474715717623,0
1959,0,0.005419738854299273,0
42,0,0.008978636097407042,0
5325,0,0.0037212477716870515,0
8447,0,0.04108689987855924,0
6449,0,0.003724446365572163,0
5878,0,0.0026767048581132816,0
9452,0,0.003535724866094291,0
7162,0,0.017243980381593155,0
6930,0,0.004921692043311353,0
5357,0,0.005588391836821581,0
3935,1,0.962493713179984,1
5046,0,0.026862273661340242,0
6360,0,0.0017883327106546472,0
2250,0,0.028785254861541206,0
870,0,0.005467687074829932,0
552,0,0.0031365330383091752,0
1307,0,0.005765393815376437,0
7782,0,0.003355252271015121,0
1543,0,0.0010941312503441047,0
4015,0,0.015133952209284714,0
8090,0,0.012894617883907044,0
8520,0,0.08647424249702937,0
6236,0,0.003346011447550575,0
9337,0,0.42008811952492986,0
287,0,0.002601294033068403,0
9008,0,0.003915316309583439,0
7641,0,0.030579973177553812,0
6548,0,0.00776015033030498,0
1780,0,0.0040636617198745745,0
1892,0,0.0038088033988381044,0
7407,0,0.030253682075810136,0
2388,0,0.004138170179979567,0
962,0,0.0012106645157132915,0
470,0,0.006828796595873379,0
5184,0,0.006905446174978338,0
1064,0,0.024655887827493343,0
3248,0,0.0036503665840554498,0
2861,0,0.2729380527010371,0
101,0,0.002521278747531378,0
4258,1,0.8721882164540647,1
3499,0,0.14307290862682207,0
8389,0,0.00604867755085451,0
3523,0,0.02312406273431594,0
4641,0,0.2775082997539912,0
1999,0,0.0015878721267172855,0
433,0,0.0016942921973110885,0
8688,0,0.05227613450824638,0
2640,0,0.0142427676773281,0
4064,0,0.015470525642195726,0
1981,0,0.0030012761700056387,0
6674,0,0.5172451173850783,0
8091,0,0.06497684174155614,0
6029,0,0.006200067845199921,0
8269,0,0.028475794920714143,0
281,0,0.0035717840223439515,0
5313,0,0.002362567866775387,0
684,0,0.0030142552145106714,0
1853,0,0.0009565670501475749,0
3725,0,0.0030789921507457666,0
1502,0,0.09078452916688037,0
5840,0,0.00820956240918579,0
9885,0,0.028591463998764943,0
1755,0,0.009861747694718216,0
789,0,0.0023282147516449866,0
7385,0,0.03284330585174071,0
1850,0,0.0093581734609745,0
7966,0,0.0019462609715614754,0
9127,0,0.005504657682081342,0
7602,0,0.0021690111689794487,0
7915,0,0.0026413608860034027,0
1567,0,0.0014023168018538926,0
7046,0,0.0037811581607556156,0
4222,0,0.006967991172502678,0
734,0,0.011661514773173872,0
9554,0,0.01626165491344477,0
7253,0,0.3889399696376261,0
1217,0,0.008285740853809028,0
7527,0,0.07623721021669322,0
5642,0,0.009862637339405038,0
8901,0,0.0012281992188636819,0
7459,0,0.0018098312747476658,0
6942,0,0.004583346178649699,0
8030,0,0.0019394822574578924,0
568,0,0.012604775910792072,0
8625,0,0.0012259993822122369,0
1600,0,0.003393404691877958,0
4760,0,0.01986534645598464,0
9583,0,0.03539502440712736,0
1096,0,0.00498131974410971,0
6135,0,0.010372163082900137,0
2433,0,0.0020712681140579933,0
8849,0,0.0013214020126266688,0
7617,0,0.0022318691489957125,0
7056,0,0.0036811745524428247,0
3477,0,0.0019764883994277094,0
1341,0,0.02589014648949638,0
9160,0,0.03907600600870092,0
9204,0,0.001266019611316383,0
1370,0,0.0010736198659189128,0
9381,0,0.0015171197567127935,0
7163,0,0.013645227979018867,0
9313,0,0.010985970047556661,0
9982,0,0.010368285164677185,0
2911,0,0.0815939660271599,0
9763,0,0.011309661379239656,0
8364,0,0.007319910792663154,0
2263,0,0.003719277055341217,0
4437,0,0.0009061310527515808,0
2936,0,0.04265827038683383,0
5568,0,0.0023149266954886174,0
417,0,0.22602978958673142,0
267,0,0.0023660617311473597,0
825,0,0.002537648306229025,0
5345,0,0.005468709466209944,0
157,0,0.18575490270140302,0
4363,0,0.009391684397421978,0
2842,0,0.053381984885613167,0
4806,0,0.2699231486319081,0
3456,0,0.003723641175894396,0
9676,0,0.008755415620004266,0
3065,0,0.01570011623061889,0
6612,0,0.5864463952400659,0
4113,0,0.6343979184496964,0
1368,0,0.005222722444227487,0
9542,0,0.009816512102129929,0
4701,0,0.007259590964542129,0
6727,0,0.007057054548358168,0
4661,1,0.9937621425959418,1
803,0,0.01682576044990599,0
1007,0,0.002406899163162841,0
233,0,0.002271097824115384,0
1996,1,0.013825810119642856,0
6155,0,0.00516656893980022,0
8895,0,0.0035230711643052517,0
9126,0,0.0008943853294292688,0
945,0,0.004867641095578251,0
5012,0,0.002935603056774841,0
8976,0,0.0038780140342268886,0
5164,0,0.011121806829853993,0
7404,0,0.009407914063281926,0
6563,0,0.012032125606697839,0
4001,0,0.0025559661549176696,0
6803,0,0.019309134094516883,0
108,0,0.0033833326941707163,0
2750,0,0.029101263526685246,0
1670,0,0.034815807997124366,0
3047,0,0.002365326366317529,0
1403,0,0.031050840833969973,0
8285,0,0.010078121191105205,0
3765,0,0.07457256566133283,0
2703,0,0.019454541016781478,0
9488,0,0.2134091114990016,0
6586,0,0.2488312595825276,0
5096,0,0.0011795335468299277,0
3851,0,0.05853931946032864,0
1364,0,0.0015980983566441912,0
4351,0,0.05798368948867392,0
7992,0,0.004511658777705012,0
9626,0,0.038358416249349186,0
5877,0,0.005129775454718897,0
6767,0,0.0012576084077950637,0
3453,0,0.030448348794805825,0
8666,0,0.007215732192485524,0
6020,0,0.0016734328542610728,0
2101,0,0.0015734626390269488,0
794,0,0.0037209950318330535,0
5522,0,0.003292462622334456,0
1338,0,0.0034155727635537987,0
4450,0,0.003760131733960033,0
4904,0,0.040118347638786016,0
6730,0,0.00575977589609022,0
8654,0,0.007624582420391549,0
8975,0,0.009024358335196356,0
1235,0,0.0059808052407295245,0
5121,0,0.013202703200482037,0
4034,1,0.33529876462273245,0
386,0,0.005191894152683061,0
5726,0,0.04769905002649488,0
3683,0,0.03183445244658307,0
3194,0,0.012215005946626709,0
6149,0,0.023686447210188612,0
5129,0,0.02376313081699267,0
5620,0,0.0037224618938619647,0
3686,0,0.02273627738595207,0
2534,0,0.0031154481048737154,0
2943,0,0.006411694675722016,0
3450,0,0.1792617646903879,0
5503,0,0.024029627834325953,0
140,0,0.00284237858321157,0
6347,0,0.018923655097599308,0
5268,0,0.04228089996658915,0
9458,0,0.0017176590420245887,0
6506,0,0.28062232084591404,0
1108,0,0.0018896442868649428,0
6639,0,0.01918115750588524,0
977,0,0.005660855197782537,0
7580,0,0.009125190774917828,0
420,0,0.048365339469379195,0
1861,0,0.0025961906781574984,0
9104,0,0.015570477395064446,0
2456,0,0.002039014449720131,0
9431,0,0.02381328836757684,0
3597,0,0.018793218197792085,0
4671,0,0.019559741770600894,0
4758,0,0.06772882326005376,0
9476,0,0.015635258349433634,0
3328,0,0.0028788384776624668,0
8313,0,0.012177803150260645,0
653,0,0.010402394958411122,0
5883,0,0.003320379471861562,0
2519,0,0.004394931371702796,0
3176,0,0.011375344755667984,0
4700,0,0.00445060852753596,0
8320,0,0.012717261166247504,0
4342,1,0.9557115316748078,1
4525,0,0.015459234535247316,0
9858,0,0.0015284119454943652,0
1183,0,0.0007143073428996696,0
2801,0,0.04433059075399751,0
5819,0,0.20804103088835527,0
8085,0,0.016512092308003844,0
989,0,0.01713610445996248,0
3974,0,0.0033812676205995816,0
600,0,0.0015336316748098139,0
1584,0,0.00826304939549781,0
5282,0,0.05444898242341304,0
5040,0,0.004937268000188985,0
4196,0,0.02165716733207594,0
4727,1,0.7979554764915398,0
9393,0,0.002729038676696674,0
2735,0,0.0046121567471525795,0
7206,0,0.0009884756118283256,0
2482,0,0.001166011753518769,0
6101,0,0.007665383868926119,0
2046,0,0.0036964180552310193,0
3346,0,0.058646321911333205,0
1089,0,0.005431556946798571,0
3085,0,0.00430542062941529,0
6714,0,0.007761635090533983,0
3812,0,0.1174726794482785,0
9338,0,0.16601262836183706,0
8671,0,0.0025171086647151858,0
8730,0,0.0041773651817792945,0
528,0,0.007616926442770492,0
2539,0,0.0020822285597264394,0
4360,0,0.0011499831741547226,0
6202,0,0.017208110348678664,0
4060,0,0.2767298332237025,0
1586,0,0.00597350126493124,0
283,0,0.0008246989182794431,0
8054,0,0.0034681942442258743,0
5207,0,0.00946774168492806,0
1753,0,0.00983510936538537,0
5126,0,0.028411658039965752,0
7051,0,0.0024583105781277605,0
8979,0,0.007812595997156415,0
7697,0,0.025663955265839294,0
76,0,0.1532146593195708,0
8339,0,0.0032207583412487643,0
2248,0,0.028526288246164506,0
1686,0,0.06725199745271322,0
6952,0,0.0014512673040861538,0
9954,0,0.004134585941290516,0
5728,0,0.03904554912438971,0
9191,0,0.008135888965975084,0
