Store,Date,Weekly_Sales,predicted_seasonal_naive_52week_lag,predicted_ridge_regression,predicted_random_forest,predicted_xgboost
11,2012-09-21,1326132.98,1235775.15,1321891.313050173,1303106.3425345235,1.3256755e+06
12,2012-09-21,922735.37,871692.74,952560.2587939493,897549.8522050263,902231.94
13,2012-09-21,1938379.66,1847430.96,1999262.8859888804,2028299.0798138892,2.0122886e+06
14,2012-09-21,1565352.46,1871555.64,1767778.8448254908,1857662.9509970243,1.7742438e+06
15,2012-09-21,533161.64,545570.86,570739.209977639,545136.5616803574,559765.1
16,2012-09-21,509942.56,504856.97,564902.3337260855,525878.7506482142,546718.9
17,2012-09-21,938303.28,895535.31,980166.5834544507,957351.5693898812,970146.75
18,2012-09-21,971386.65,853073.17,911104.0176998659,912620.8451352845,893259.3
19,2012-09-21,1338572.29,1300375.76,1359424.861585518,1341973.518890675,1.3493531e+06
20,2012-09-21,2028587.24,1888119.7,2024085.0568198287,2010568.3768766865,2.0107964e+06
21,2012-09-21,667151.46,681913.29,701832.3291593012,662403.3293824403,660898.1
22,2012-09-21,921612.53,899834.75,962143.018839295,938358.5280675415,939467.25
23,2012-09-21,1338627.55,1289082.81,1379126.5331567046,1347512.3211636904,1.3687731e+06
24,2012-09-21,1261158.47,1232376.49,1288578.0145137385,1310742.2656966269,1.2612325e+06
25,2012-09-21,664745.2,620885.93,670332.7679013931,649832.0100744709,644532.56
26,2012-09-21,961084.08,923644.6,1005998.936696391,976297.7409352182,982989.5
27,2012-09-21,1557485.75,1606208.68,1619308.068067734,1610132.5812610264,1.6070058e+06
28,2012-09-21,1135340.19,1109105.92,1179047.097111838,1133403.882746032,1.1229394e+06
29,2012-09-21,489079.23,475696.37,515135.91953926673,482143.1457299602,472294.47
30,2012-09-21,443891.64,391837.56,422140.39523279155,430863.0556613094,429272.3
31,2012-09-21,1373064.87,1347607.74,1425654.4212750783,1408466.1943305556,1.4138146e+06
32,2012-09-21,1159119.6,1116140.29,1198968.3143936335,1143670.55433492,1.1551366e+06
33,2012-09-21,252709.58,234793.12,270762.5285151731,267593.4398488756,268510.44
34,2012-09-21,943047.78,902852.73,970942.8648033851,932853.3770742064,928781.75
35,2012-09-21,772302.94,705802.45,699964.8590847144,725599.6583911704,777977.1
36,2012-09-21,293804.45,322405.13,294459.64681712375,319404.8906679232,315261.2
37,2012-09-21,521320.98,516556.94,552550.4088917105,530340.5438001653,536966.25
38,2012-09-21,409600.98,394665.28,467256.3410225969,436061.19776467356,423772.53
39,2012-09-21,1555672.51,1338657.95,1521479.4468236673,1465962.2103644847,1.4971959e+06
40,2012-09-21,899768.4,876583.98,948781.9912743816,915512.9011019181,929121.56
41,2012-09-21,1276609.36,1173059.79,1338122.9463927157,1308929.488688194,1.3035069e+06
42,2012-09-21,527165.7,528486.45,590417.2744226363,555510.5110495036,560185.3
43,2012-09-21,601990.02,586108.13,612841.4385551986,600414.5652833334,595637.56
44,2012-09-21,336017.6,307409.13,365438.183733164,333302.0627162698,337718.75
45,2012-09-21,723086.2,714106.42,759002.4566453721,738597.6228523146,730307.44
1,2012-09-28,1437059.26,1394561.83,1521641.9759144103,1472396.4141585322,1.488381e+06
2,2012-09-28,1746470.56,1650394.44,1755134.6901414217,1672208.1019442282,1.6951055e+06
3,2012-09-28,389813.02,368477.93,431676.01542874577,402146.93773740093,410944.47
4,2012-09-28,2027620.23,1929486.63,2157179.8684960445,2110861.288839086,2.1403645e+06
5,2012-09-28,310141.68,292315.38,344420.67834987515,323129.6004914684,311952.03
6,2012-09-28,1369131.46,1307551.92,1403490.1917855684,1392158.5473843259,1.399184e+06
7,2012-09-28,525545.76,488880.26,587619.4701775817,540597.0130900794,543858.0
8,2012-09-28,884724.41,809049.37,888724.2865545584,842726.0016906748,843437.44
9,2012-09-28,516361.06,508567.04,580425.738582752,544514.1356929231,538448.4
10,2012-09-28,1694862.41,1627707.31,1692047.8635197377,1637094.9710353168,1.6931971e+06
11,2012-09-28,1227430.73,1190515.83,1301362.7122501733,1285409.120078373,1.2903635e+06
12,2012-09-28,880415.67,866401.45,954286.347725966,895517.5670536708,935117.1
13,2012-09-28,1927664.11,1835662.69,1980146.5181955625,1993895.3272809188,1.9620161e+06
14,2012-09-28,1522512.2,1809989.29,1710821.6097443318,1702666.1081022813,1.7149986e+06
15,2012-09-28,553901.97,521297.31,552695.785599391,538644.8386213625,546820.44
16,2012-09-28,469607.73,450075.31,524297.3016625387,492740.97639295633,496079.66
17,2012-09-28,972716.24,868191.05,939765.1095823237,921533.5364999674,948468.25
18,2012-09-28,1002856.2,847348.08,902682.8483761997,911580.5351371028,886247.7
19,2012-09-28,1338299.02,1330757.22,1367798.829657692,1355049.2860511488,1.3520332e+06
20,2012-09-28,2008350.58,1945808.26,2070122.6953039225,2019299.7321581352,2.0343135e+06
21,2012-09-28,647097.65,651970.48,693771.2138335856,649067.7271018515,641939.25
22,2012-09-28,976479.51,953314.16,996423.3256497176,987049.718091149,974643.06
23,2012-09-28,1319035.06,1275597.85,1370724.2093638652,1345979.5835984126,1.3485321e+06
24,2012-09-28,1259278.36,1246242.61,1292335.1736894518,1309069.1909215285,1.2800545e+06
25,2012-09-28,683300.84,639160.24,686019.8460067331,656836.9112058203,647982.3
26,2012-09-28,964726.37,959339.51,1024647.0015128969,989705.5577469034,992266.6
27,2012-09-28,1540687.63,1599626.26,1598420.0880156402,1604074.8468146818,1.5648571e+06
28,2012-09-28,1129508.61,1120731.76,1175353.4247651482,1130449.4840659394,1.1659796e+06
29,2012-09-28,489674.23,446516.26,495215.9051564456,476707.22170218255,461972.94
30,2012-09-28,425410.04,387001.13,429180.6255675368,432978.5724164021,421389.06
31,2012-09-28,1279080.58,1285534.74,1393319.4329618975,1384746.9302348217,1.3695738e+06
32,2012-09-28,1157111.15,1088943.98,1185476.4344553547,1148781.3630292325,1.1512275e+06
33,2012-09-28,242813.51,229731.98,268107.661822477,244619.4749587301,267292.34
34,2012-09-28,928629.31,871847.85,952769.6044810121,908487.56258717,928544.9
35,2012-09-28,814099.86,749676.95,715902.0887279701,780075.9561125005,777095.75
36,2012-09-28,270677.98,314910.37,294737.39984717546,318962.0924186176,305868.34
37,2012-09-28,527953.14,516402.1,559933.5747929479,530385.831300562,527717.2
38,2012-09-28,398468.08,366819.84,449817.65339170094,417873.9379769842,434393.84
39,2012-09-28,1495607.07,1311775.83,1514568.5146967564,1479039.3454003967,1.5105285e+06
40,2012-09-28,919595.44,912857.1,967630.0748577394,946008.1730873015,948367.75
41,2012-09-28,1307928.01,1160619.61,1318004.1768184383,1289373.8616662691,1.2810166e+06
42,2012-09-28,505978.46,510243.79,572253.0335303805,528814.8920539682,565612.5
43,2012-09-28,577792.32,555183.72,591878.8704455164,582585.0139217168,557650.0
44,2012-09-28,355307.94,299757.75,361941.3322287102,328948.9746122025,328081.47
45,2012-09-28,713173.95,698986.34,752429.0841977419,706814.9888027448,700188.06
1,2012-10-05,1670785.97,1630989.95,1692402.3059576415,1658610.407676785,1.7153264e+06
2,2012-10-05,1998321.04,1837553.43,1885380.304678843,1868346.048632407,1.8768441e+06
3,2012-10-05,443557.65,403342.4,466704.0372459858,414520.84492460336,417869.66
4,2012-10-05,2209835.43,2166737.65,2322352.133245603,2202537.9481484457,2.3493815e+06
5,2012-10-05,343048.29,309111.47,371235.84746858315,348971.17571653443,336026.5
6,2012-10-05,1518177.71,1481739.2,1535290.9371638244,1505686.57123287,1.559019e+06
7,2012-10-05,505830.56,525866.36,627890.6345176552,548392.0027453705,576648.6
8,2012-10-05,976436.02,929976.55,988526.3455140407,952516.2537019842,971485.6
9,2012-10-05,606755.3,553836.98,622876.279157625,564937.1744443785,577977.5
10,2012-10-05,1758971.38,1788227.6,1827860.2061329957,1759731.5851185843,1.8755234e+06
11,2012-10-05,1422794.26,1346271.06,1411757.9080129394,1406145.4404450397,1.4328075e+06
12,2012-10-05,979825.92,951244.66,1028571.8996818915,986105.7120113088,1.02050806e+06
13,2012-10-05,2041918.74,2067232.56,2161074.054262519,2163839.3792926585,2.1694838e+06
14,2012-10-05,1687592.16,2078796.76,1928352.6306639137,2022620.2233753975,1.9628296e+06
15,2012-10-05,573498.64,579068.88,613875.1223831642,572612.085777877,594486.94
16,2012-10-05,471281.68,482926.93,553882.8905736711,499081.4897171957,525797.6
17,2012-10-05,952609.17,918006.9,1022684.4568826075,955945.7638748019,1.0085499e+06
18,2012-10-05,1092204.79,1019741.1,1045418.7331058927,1031430.7746884252,1.0604504e+06
19,2012-10-05,1408016.1,1461718.87,1476526.8223617587,1442343.116649429,1.4790892e+06
20,2012-10-05,2246411.89,2135982.79,2216989.707347368,2134829.9511797624,2.2071162e+06
21,2012-10-05,651768.91,663452.46,714099.3334252168,667406.8486580686,664501.2
22,2012-10-05,1009887.36,993436.67,1047409.9259241561,1029369.0192513679,1.0415586e+06
23,2012-10-05,1464616.59,1463501.99,1521152.5144614456,1451617.5805395835,1.52417e+06
24,2012-10-05,1416720.54,1405914.39,1429168.935989143,1397140.70978287,1.4078621e+06
25,2012-10-05,699536.73,671522.87,728264.1189236782,692662.820428472,693375.0
26,2012-10-05,1095504.26,1130022.99,1162158.9275293953,1000828.9701029102,1.099792e+06
27,2012-10-05,1591816.88,1672339.27,1670888.2957532592,1630085.010298643,1.6102475e+06
28,2012-10-05,1462941.03,1557314.58,1513557.544875898,1496545.2272318455,1.4942246e+06
29,2012-10-05,520632.8,514993.0,560891.4959664287,521878.51091428555,520624.25
30,2012-10-05,446751.45,417528.26,460612.2645201201,435764.903886508,445433.34
31,2012-10-05,1363365.05,1427383.24,1490903.3490162757,1436415.1940113103,1.4840764e+06
32,2012-10-05,1202775.24,1149448.02,1239667.070479164,1197712.1326451397,1.2231142e+06
33,2012-10-05,265444.9,262159.13,308672.9456180694,279547.9561960317,284487.62
34,2012-10-05,968896.68,954069.45,1027605.3502730152,969026.4379750991,1.0157206e+06
35,2012-10-05,866064.4,791637.53,767575.6146695721,794937.8996128974,800643.56
36,2012-10-05,277137.86,346137.87,327872.6493573566,344014.8738079365,328061.8
37,2012-10-05,546122.37,522816.85,580286.4638601384,539710.8476625001,555393.56
38,2012-10-05,458479.01,449516.29,527031.2582074422,462402.1589551589,469445.88
39,2012-10-05,1574408.67,1443884.39,1620684.1271323848,1522879.2115234795,1.625142e+06
40,2012-10-05,1069112.0,1070389.98,1104974.7862303643,1005071.3787755229,1.0805976e+06
41,2012-10-05,1400160.95,1277882.77,1418139.0105668418,1381011.1320823405,1.4246982e+06
42,2012-10-05,593162.53,649111.23,688515.0282917521,631542.1735291668,644647.8
43,2012-10-05,642614.89,642828.62,669324.7286828004,635524.739986012,636728.1
44,2012-10-05,337390.44,312577.36,387133.01182730217,335897.70305833325,362488.4
45,2012-10-05,733455.07,753447.05,808530.9080150733,766721.4986589282,764140.4
1,2012-10-12,1573072.81,1493525.93,1606875.985754075,1559639.8327499996,1.5934631e+06
2,2012-10-12,1900745.13,1743882.19,1825919.3094954588,1864866.6149340281,1.818752e+06
3,2012-10-12,410804.39,368282.57,447653.9864614438,416779.48012430564,422327.22
4,2012-10-12,2133026.07,2074548.85,2267572.7103934963,2207410.612815675,2.2290858e+06
5,2012-10-12,325345.41,286117.72,357893.6933144918,316558.5907317461,324367.44
6,2012-10-12,1459396.84,1386520.99,1474266.654377676,1431184.223741469,1.483646e+06
7,2012-10-12,503463.93,501959.19,607787.6805354704,541236.118585516,562917.1
8,2012-10-12,927511.99,863188.26,945993.4392942401,901734.7514399801,947293.94
9,2012-10-12,558464.8,529515.66,608349.8048047409,557468.4434098213,572350.75
10,2012-10-12,1713889.11,1704753.02,1768908.6970324488,1757475.8249490736,1.7424172e+06
11,2012-10-12,1311965.09,1286388.96,1376508.964122689,1362185.1152284397,1.3928121e+06
12,2012-10-12,934917.47,927600.01,1011107.4565118396,980478.2537229168,949372.1
13,2012-10-12,1999079.44,1929659.07,2071741.6184078674,2112516.9713467266,2.0316948e+06
14,2012-10-12,1639585.61,1890870.75,1807301.2196930493,1885346.4295966274,1.8482951e+06
15,2012-10-12,551799.63,537300.94,583847.8601994775,556567.9827215609,564640.06
16,2012-10-12,491817.19,498241.06,562063.0510889258,522121.1230595239,534003.7
17,2012-10-12,919878.34,884042.63,1001450.870132128,942346.7168826389,954064.94
18,2012-10-12,1074079.0,953533.95,999753.2668914049,1000613.128617836,1.013554e+06
19,2012-10-12,1352809.5,1318905.53,1381448.59236348,1375257.0013897722,1.42968e+06
20,2012-10-12,2162951.36,2010107.68,2131359.633813245,2092435.3787303562,2.0959362e+06
21,2012-10-12,653043.44,671379.44,718316.8391279941,669251.0963201716,656953.44
22,2012-10-12,1004039.84,944337.32,1012533.5394213999,1004038.9970851309,1.0131981e+06
23,2012-10-12,1412925.25,1257778.34,1377048.2353443804,1360009.764848214,1.4012266e+06
24,2012-10-12,1416301.17,1333315.03,1383028.9394064252,1349652.8291954366,1.3939601e+06
25,2012-10-12,697317.41,646915.47,708891.5515615052,699996.4396270174,681468.4
26,2012-10-12,1044639.69,987886.08,1068254.0255107938,1044826.8991639672,1.0356699e+06
27,2012-10-12,1660081.29,1682652.51,1682117.7623775979,1690305.428855126,1.7214084e+06
28,2012-10-12,1205536.71,1220984.94,1285629.9270457095,1220613.6346820432,1.2315229e+06
29,2012-10-12,513737.0,475776.45,534403.3790559211,501418.24680787046,486612.38
30,2012-10-12,434593.26,410711.99,457668.58973616094,436311.58765086567,438895.97
31,2012-10-12,1401113.42,1378340.18,1458751.1069905544,1423338.0152244042,1.4338772e+06
32,2012-10-12,1176681.31,1175420.26,1262012.2722602875,1216332.6850295304,1.2490058e+06
33,2012-10-12,291781.15,272487.33,319056.93422462675,286097.2603515873,264028.28
34,2012-10-12,948613.39,911788.79,1002380.240897897,938012.0416635916,944501.94
35,2012-10-12,873643.14,772859.25,760350.1042688838,773317.1088798611,794267.7
36,2012-10-12,300236.85,342076.99,328169.8141329258,342079.42909265874,324655.7
37,2012-10-12,521810.75,513636.01,576986.4540405329,532188.5829641534,547853.8
38,2012-10-12,437320.66,400430.78,495369.8862476554,445134.72542986117,412398.78
39,2012-10-12,1494417.07,1384721.84,1577681.5315104323,1503971.849085582,1.5759524e+06
40,2012-10-12,982523.26,936751.68,1015668.8023573168,999300.9680015334,1.0054944e+06
41,2012-10-12,1409544.97,1247130.22,1399142.5083360164,1354334.8677757098,1.3782815e+06
42,2012-10-12,612379.9,613531.11,672323.0975465395,613946.8532504629,604273.5
43,2012-10-12,619369.72,590984.56,640702.9027330929,620139.9367079817,621256.3
44,2012-10-12,337796.13,293031.78,374507.309910591,326293.3010404762,335965.9
45,2012-10-12,734464.36,720946.99,785556.6538342095,743947.247296825,758623.9
1,2012-10-19,1508068.77,1502562.78,1619714.0299426515,1557285.3951437497,1.6116704e+06
2,2012-10-19,1847990.41,1834680.25,1899876.855347141,1928905.7077375003,1.9115669e+06
3,2012-10-19,424513.08,394976.36,471777.60046187753,423426.35450595245,428085.44
4,2012-10-19,2097266.85,2207742.13,2368873.3020052845,2251210.7703390876,2.3416262e+06
5,2012-10-19,313358.15,306069.18,378626.36345030984,335904.31393816124,325658.16
6,2012-10-19,1436883.99,1417922.37,1507791.8672767289,1455984.9349704369,1.4906109e+06
7,2012-10-19,516424.83,558691.43,649164.2102558778,570811.8502623017,585674.7
8,2012-10-19,900309.75,905984.49,981532.2910297221,923109.1460403769,958893.0
9,2012-10-19,542009.46,557075.21,636118.3933479907,567947.6140951389,585733.1
10,2012-10-19,1734834.82,1745928.56,1804766.582841692,1774573.828457836,1.7950834e+06
11,2012-10-19,1232073.18,1325107.53,1412641.7188391993,1397140.8626924597,1.4113452e+06
12,2012-10-19,960945.43,938604.58,1025537.5176964105,980958.5350496034,967438.1
13,2012-10-19,2018010.15,1973544.27,2108995.9086471586,2124330.5958195436,2.0787091e+06
14,2012-10-19,1590274.72,2009004.59,1898989.746492088,1940662.3450576728,1.9688424e+06
15,2012-10-19,555652.77,603318.89,635921.6549453568,602684.1419228177,603203.1
16,2012-10-19,577198.97,560104.16,610608.5027748428,567154.0621879961,574575.25
17,2012-10-19,957356.84,877380.22,996035.5459505942,929023.5152089285,945512.0
18,2012-10-19,1048706.75,1048212.62,1074996.7276125827,1043781.5482399891,1.0906855e+06
19,2012-10-19,1321102.35,1374863.1,1422542.4006012743,1405065.0796307446,1.4154238e+06
20,2012-10-19,1999363.49,2104241.9,2205167.861913567,2116792.8503607805,2.1569752e+06
21,2012-10-19,641368.14,729036.06,770845.7645074106,709809.3039426584,722126.5
22,2012-10-19,978027.95,981567.22,1046401.7754365494,1020054.4825694894,1.0392319e+06
23,2012-10-19,1363155.77,1441032.59,1518194.5982120978,1449490.6546582342,1.5407426e+06
24,2012-10-19,1255414.84,1283563.43,1360801.145345212,1364146.4199162042,1.3712562e+06
25,2012-10-19,685531.85,690675.5,749193.5048520425,705729.7346581682,721561.5
26,2012-10-19,975578.02,974907.28,1061658.4309028625,1024290.6541960766,1.0380164e+06
27,2012-10-19,1620374.24,1689591.44,1699180.2134111575,1725411.2265948085,1.7411962e+06
28,2012-10-19,1143724.48,1203172.05,1268665.3434987501,1200694.3167623016,1.2126101e+06
29,2012-10-19,516909.24,505068.22,562339.7411106555,525218.9742940476,532102.06
30,2012-10-19,437537.29,428958.53,478253.553945689,438355.5209232802,441748.44
31,2012-10-19,1378730.45,1409310.4,1497050.9761968497,1426938.5575321426,1.4563382e+06
32,2012-10-19,1199292.06,1151258.74,1254715.7195801758,1207886.91054666,1.228998e+06
33,2012-10-19,254412.34,233543.08,295154.9837583506,256960.80145496028,251824.45
34,2012-10-19,963516.28,953693.23,1034167.7056439206,984208.3716505951,983592.2
35,2012-10-19,829284.67,811328.4,790419.8054886896,823960.5202148814,841843.6
36,2012-10-19,287360.05,328633.34,326743.72806644056,341005.19365585316,324621.1
37,2012-10-19,551969.1,522784.33,588533.3767197595,540336.5550184526,552726.5
38,2012-10-19,428806.46,402709.17,499296.71060310793,439910.5666991073,420073.97
39,2012-10-19,1577486.33,1465283.29,1646991.7937744078,1537364.5120411376,1.6269939e+06
40,2012-10-19,918170.5,942319.65,1023024.567001789,1008736.0213978625,1.01456894e+06
41,2012-10-19,1326197.24,1214944.29,1387094.8518232114,1352236.8756000001,1.3597276e+06
42,2012-10-19,541406.98,537276.41,621765.2970209097,565056.7502777774,562463.56
43,2012-10-19,623919.23,594625.96,646536.5418354177,611923.9319657737,618382.2
44,2012-10-19,323766.77,305969.81,385074.1554584877,333309.8999064483,335089.22
45,2012-10-19,718125.53,771686.4,829617.4253114699,757692.87159246,808029.9
1,2012-10-26,1493659.74,1445249.09,1569370.1943621556,1498984.1435203366,1.5536761e+06
2,2012-10-26,1834458.35,1769296.25,1844996.437952902,1801944.998061079,1.8427288e+06
3,2012-10-26,405432.7,389540.62,471254.832888664,421308.7726156747,421764.53
4,2012-10-26,2149594.46,2151659.59,2319243.4120891136,2224905.755068155,2.3079552e+06
5,2012-10-26,319550.77,307035.11,383725.9790479087,339208.96825552237,325346.6
6,2012-10-26,1431426.34,1419445.12,1504937.6946527436,1454104.6907818462,1.4946415e+06
7,2012-10-26,495543.28,527339.52,632434.4438741034,550318.6714950729,571888.0
8,2012-10-26,891671.44,876712.31,966573.0919779725,912577.6147155755,930249.6
9,2012-10-26,549731.49,548527.49,631172.5554433484,560316.5634217593,579810.44
10,2012-10-26,1744349.05,1771792.97,1830164.6318878327,1776843.5557047937,1.7901986e+06
11,2012-10-26,1200729.45,1310684.1,1383046.0490101504,1357553.8968825391,1.3867268e+06
12,2012-10-26,974697.6,990926.38,1063059.266495729,1013281.8855307533,989117.9
13,2012-10-26,2035189.66,1948733.81,2093946.0462662466,2080387.692135318,2.0644726e+06
14,2012-10-26,1704357.62,2056846.12,1928823.5901343008,1955731.530996164,1.9588356e+06
15,2012-10-26,558473.6,589842.69,634814.6146564445,596188.8356667325,605637.1
16,2012-10-26,475770.14,505918.21,577731.5164641966,532924.1893094246,556023.94
17,2012-10-26,943465.29,936508.43,1042992.1665478871,989355.5511651783,999642.6
18,2012-10-26,1127516.25,1106642.63,1125280.6500906534,1046858.08901661,1.0973874e+06
19,2012-10-26,1322117.96,1396612.36,1436774.7264884321,1402728.2608337877,1.4325914e+06
20,2012-10-26,2031650.55,2065421.52,2161331.2358529465,2077874.0538029762,2.1116188e+06
21,2012-10-26,675202.87,738812.0,780852.884241138,703081.6438621029,723760.2
22,2012-10-26,1094422.69,1099351.68,1140149.3658649777,1079235.2357620134,1.0835478e+06
23,2012-10-26,1347454.59,1407191.96,1492718.1423291727,1429531.5705081346,1.5020408e+06
24,2012-10-26,1307182.29,1307142.75,1364789.1244386858,1351557.5756774473,1.373454e+06
25,2012-10-26,688940.94,724443.97,781363.0711857099,719817.4530286704,743565.9
26,2012-10-26,958619.8,972256.98,1057448.7447377755,1014875.3759725644,1.03786606e+06
27,2012-10-26,1703047.74,1710372.4,1716999.616056344,1722531.4311120033,1.7457908e+06
28,2012-10-26,1213860.61,1242746.06,1282496.111141068,1216765.4191162037,1.2290355e+06
29,2012-10-26,534970.68,515119.64,575806.1629887092,522871.49313045613,533071.9
30,2012-10-26,439424.5,426151.88,480654.37567946524,436453.2074815475,441436.9
31,2012-10-26,1340232.55,1346862.72,1451311.481378098,1409828.2497946427,1.4285925e+06
32,2012-10-26,1219979.29,1185391.96,1281708.2590274215,1221809.9275072424,1.2499368e+06
33,2012-10-26,253731.13,231319.96,294568.0943310157,246003.0276789682,249760.08
34,2012-10-26,956987.81,958063.87,1041145.7181852361,988146.2120537699,987803.56
35,2012-10-26,865137.6,808821.5,797754.3989083015,811916.8420190478,817524.56
36,2012-10-26,272489.41,306193.81,314100.3555902521,335072.6715,310119.66
37,2012-10-26,534738.43,517355.44,592076.9383234371,538418.8138252978,549323.5
38,2012-10-26,417290.38,378539.17,484114.3598233132,419358.54179890885,416789.34
39,2012-10-26,1569502.0,1472663.1,1656440.236711563,1543614.335072784,1.625755e+06
40,2012-10-26,921264.52,941675.95,1020790.8110233807,993016.0953168646,1.0158915e+06
41,2012-10-26,1316542.59,1274463.02,1427533.1042679036,1382517.629217262,1.4233465e+06
42,2012-10-26,514756.08,515599.7,603651.7388539938,532659.4372010583,535539.2
43,2012-10-26,587603.55,572516.57,633034.9996605014,594812.3842659179,606898.75
44,2012-10-26,361067.07,306336.07,386598.65396722034,338872.9988758268,334530.97
45,2012-10-26,760281.43,781694.57,839680.8162640877,753853.6608365073,782430.8
